air_store_id,visit_date,actual_visitors,seasonal_naive_pred,arimax_pred,actual_log1p,seasonal_naive_log1p,arimax_log1p
air_00a91d42b08b08d9,2017-04-10,17.0,39.0,18.867473709413094,2.8903717578961645,3.6888794541139363,2.9890839075351394
air_00a91d42b08b08d9,2017-04-11,43.0,28.000000000000004,19.62543917419904,3.784189633918261,3.367295829986474,3.0265252252885446
air_00a91d42b08b08d9,2017-04-12,28.0,28.000000000000004,23.230157276640842,3.367295829986474,3.367295829986474,3.187598025795434
air_00a91d42b08b08d9,2017-04-13,34.0,37.99999999999999,26.436944828739907,3.5553480614894135,3.6635616461296463,3.311890456598421
air_00a91d42b08b08d9,2017-04-14,39.0,39.0,29.78549080867775,3.6888794541139363,3.6888794541139363,3.4270435013472658
air_00a91d42b08b08d9,2017-04-15,0.0,9.000000000000002,11.105899103520656,0.0,2.302585092994046,2.493692863015522
air_00a91d42b08b08d9,2017-04-16,0.0,0.0,0.2935095316652677,0.0,0.0,0.2573590915114759
air_00a91d42b08b08d9,2017-04-17,19.0,39.0,18.923125517540107,2.995732273553991,3.6888794541139363,2.991881143339356
air_00a91d42b08b08d9,2017-04-18,35.0,28.000000000000004,19.683357124100194,3.58351893845611,3.367295829986474,3.0293293732203717
air_00a91d42b08b08d9,2017-04-19,17.0,28.000000000000004,23.298218510112697,2.8903717578961645,3.367295829986474,3.1904030353179804
air_00a91d42b08b08d9,2017-04-20,38.0,37.99999999999999,26.51401076219857,3.6635616461296463,3.6635616461296463,3.31469535719227
air_00a91d42b08b08d9,2017-04-21,55.0,39.0,29.871965257129183,4.02535169073515,3.6888794541139363,3.429848498850167
air_00a91d42b08b08d9,2017-04-22,18.0,9.000000000000002,11.139907520924789,2.9444389791664403,2.302585092994046,2.4964981678860925
air_0164b9927d20bcc3,2017-03-15,11.0,6.999999999999998,4.351359521254373,2.4849066497880004,2.0794415416798357,1.677350644748195
air_0164b9927d20bcc3,2017-03-16,5.0,0.0,3.432389902791175,1.791759469228055,0.0,1.4889389200319496
air_0164b9927d20bcc3,2017-03-17,15.0,5.999999999999999,10.990089321514201,2.772588722239781,1.9459101490553132,2.4840804186792473
air_0164b9927d20bcc3,2017-03-18,6.0,9.000000000000002,1.010912416806946,1.9459101490553132,2.302585092994046,0.6985885577819007
air_0164b9927d20bcc3,2017-03-19,0.0,0.0,-0.1769916709455724,0.0,0.0,-0.19478895799852852
air_0164b9927d20bcc3,2017-03-20,0.0,9.000000000000002,0.2107439429664117,0.0,2.302585092994046,0.19123499957665951
air_0164b9927d20bcc3,2017-03-21,0.0,14.0,1.963632715798624,0.0,2.70805020110221,1.086415784708039
air_0164b9927d20bcc3,2017-03-22,18.0,6.999999999999998,13.169730908010745,2.9444389791664403,2.0794415416798357,2.651108063261915
air_0164b9927d20bcc3,2017-03-23,10.0,0.0,2.5609679002334027,2.3978952727983707,0.0,1.2700323899987365
air_0164b9927d20bcc3,2017-03-24,18.0,5.999999999999999,15.012940265652258,2.9444389791664403,1.9459101490553132,2.77339716196757
air_0164b9927d20bcc3,2017-03-25,1.0,9.000000000000002,1.4180719702622833,0.6931471805599453,2.302585092994046,0.8829705161261119
air_0164b9927d20bcc3,2017-03-26,0.0,0.0,-0.17452249489109323,0.0,0.0,-0.191793266012738
air_0164b9927d20bcc3,2017-03-27,11.0,9.000000000000002,4.8777342983761285,2.4849066497880004,2.302585092994046,1.7711713642489761
air_0164b9927d20bcc3,2017-03-28,11.0,14.0,2.1422987223372516,2.4849066497880004,2.70805020110221,1.1449546092598444
air_0164b9927d20bcc3,2017-03-29,6.0,6.999999999999998,3.592117791957664,1.9459101490553132,2.0794415416798357,1.5243413102469945
air_0164b9927d20bcc3,2017-03-30,14.0,0.0,2.5827767977954976,2.70805020110221,0.0,1.2761381416002497
air_0164b9927d20bcc3,2017-03-31,4.0,5.999999999999999,3.6613575027276326,1.6094379124341003,1.9459101490553132,1.5393067153133564
air_0164b9927d20bcc3,2017-04-01,11.0,9.000000000000002,1.3097839089249295,2.4849066497880004,2.302585092994046,0.8371539742380658
air_0164b9927d20bcc3,2017-04-02,0.0,0.0,-0.19285893185666275,0.0,0.0,-0.21425682035900223
air_0164b9927d20bcc3,2017-04-03,13.0,9.000000000000002,0.860804180313357,2.6390573296152584,2.302585092994046,0.6210087492937963
air_0164b9927d20bcc3,2017-04-04,16.0,14.0,2.050605293896665,2.833213344056216,2.70805020110221,1.1153400279446317
air_0164b9927d20bcc3,2017-04-05,20.0,6.999999999999998,3.4934235572824583,3.044522437723423,2.0794415416798357,1.5026148961283607
air_0164b9927d20bcc3,2017-04-06,6.0,0.0,2.501789682113455,1.9459101490553132,0.0,1.2532741755534726
air_0164b9927d20bcc3,2017-04-07,6.0,5.999999999999999,3.5639162361475076,1.9459101490553132,1.9459101490553132,1.5181810786647794
air_0164b9927d20bcc3,2017-04-08,1.0,9.000000000000002,1.2727143407780055,0.6931471805599453,2.302585092994046,0.8209748619959641
air_0164b9927d20bcc3,2017-04-09,0.0,0.0,-0.20819692923756103,0.0,0.0,-0.2334425661129807
air_0164b9927d20bcc3,2017-04-10,10.0,9.000000000000002,0.8263044314002512,2.3978952727983707,2.302585092994046,0.6022944886490162
air_0164b9927d20bcc3,2017-04-11,8.0,14.0,1.9953915495423402,2.1972245773362196,2.70805020110221,1.0970749574272032
air_0164b9927d20bcc3,2017-04-12,2.0,6.999999999999998,3.407617286408419,1.0986122886681098,2.0794415416798357,1.4833342455786944
air_0164b9927d20bcc3,2017-04-13,13.0,0.0,2.4354227235080894,2.6390573296152584,0.0,1.2341399817148606
air_0164b9927d20bcc3,2017-04-14,7.0,5.999999999999999,3.4764175819512193,2.0794415416798357,1.9459101490553132,1.4988230796528912
air_0164b9927d20bcc3,2017-04-15,1.0,9.000000000000002,1.2277230531536008,0.6931471805599453,2.302585092994046,0.8009800114454357
air_0164b9927d20bcc3,2017-04-16,0.0,0.0,-0.2235711896716459,0.0,0.0,-0.25305032079157547
air_0164b9927d20bcc3,2017-04-17,2.0,9.000000000000002,0.7907347877059145,1.0986122886681098,2.302585092994046,0.5826260315473534
air_0164b9927d20bcc3,2017-04-18,1.0,14.0,1.9368825696455678,0.6931471805599453,2.70805020110221,1.0773486683206337
air_0164b9927d20bcc3,2017-04-19,8.0,6.999999999999998,3.3220883924997198,2.1972245773362196,2.0794415416798357,1.4637387096339403
air_0164b9927d20bcc3,2017-04-20,1.0,0.0,2.3686955418760474,0.6931471805599453,0.0,1.2145255898676353
air_0164b9927d20bcc3,2017-04-21,26.0,5.999999999999999,3.389597345825888,3.295836866004329,1.9459101490553132,1.4792375021118827
air_0164b9927d20bcc3,2017-04-22,6.0,9.000000000000002,1.1846954284212243,1.9459101490553132,2.302585092994046,0.7814764268046824
air_0241aa3964b7f861,2017-03-15,7.0,14.999999999999998,7.765302625071039,2.0794415416798357,2.772588722239781,2.170801044311231
air_0241aa3964b7f861,2017-03-16,0.0,0.0,0.11911218628125834,0.0,0.0,0.11253568014119963
air_0241aa3964b7f861,2017-03-17,6.0,9.000000000000002,3.9222529980526355,1.9459101490553132,2.302585092994046,1.5937663521213676
air_0241aa3964b7f861,2017-03-18,13.0,11.0,8.640587760557759,2.6390573296152584,2.4849066497880004,2.2659820777760133
air_0241aa3964b7f861,2017-03-19,12.0,3.0,6.119101855786308,2.5649493574615367,1.3862943611198906,1.9627815736168421
air_0241aa3964b7f861,2017-03-20,7.0,3.0,2.6451870906443076,2.0794415416798357,1.3862943611198906,1.2934076921665132
air_0241aa3964b7f861,2017-03-21,6.0,5.0,5.1479205567881765,1.9459101490553132,1.791759469228055,1.8161139037952332
air_0241aa3964b7f861,2017-03-22,4.0,14.999999999999998,7.720840567181204,1.6094379124341003,2.772588722239781,2.1657156285941035
air_0241aa3964b7f861,2017-03-23,0.0,0.0,0.11176512150482695,0.0,0.0,0.10594895184963127
air_0241aa3964b7f861,2017-03-24,8.0,9.000000000000002,3.8895772943261235,2.1972245773362196,2.302585092994046,1.5871058568722864
air_0241aa3964b7f861,2017-03-25,14.0,11.0,8.576538176524771,2.70805020110221,2.4849066497880004,2.2593161672325337
air_0241aa3964b7f861,2017-03-26,6.0,3.0,6.071785422680541,1.9459101490553132,1.3862943611198906,1.9561129830594857
air_0241aa3964b7f861,2017-03-27,11.0,3.0,4.826223711400452,2.4849066497880004,1.3862943611198906,1.762369056598595
air_0241aa3964b7f861,2017-03-28,11.0,5.0,5.107069445309202,2.4849066497880004,1.791759469228055,1.8094470256040824
air_0241aa3964b7f861,2017-03-29,3.0,14.999999999999998,7.662893959787409,1.3862943611198906,2.772588722239781,2.159048842245231
air_0241aa3964b7f861,2017-03-30,2.0,0.0,0.10437787810717637,1.0986122886681098,0.0,0.09928217018434315
air_0241aa3964b7f861,2017-03-31,10.0,9.000000000000002,3.857087971137733,2.3978952727983707,2.302585092994046,1.5804390754371234
air_0241aa3964b7f861,2017-04-01,7.0,11.0,8.512905836891193,2.0794415416798357,2.4849066497880004,2.252649385814266
air_0241aa3964b7f861,2017-04-02,13.0,3.0,6.0247961826258996,2.6390573296152584,1.3862943611198906,1.9494462016495817
air_0241aa3964b7f861,2017-04-03,5.0,3.0,4.787510740304787,1.791759469228055,1.3862943611198906,1.7557022751868356
air_0241aa3964b7f861,2017-04-04,4.0,5.0,5.0664903644585735,1.6094379124341003,1.791759469228055,1.8027802441888348
air_0241aa3964b7f861,2017-04-05,7.0,14.999999999999998,7.60533242760609,2.0794415416798357,2.772588722239781,2.1523820608296966
air_0241aa3964b7f861,2017-04-06,0.0,0.0,0.09703972031992662,0.0,0.0,0.09261538876879483
air_0241aa3964b7f861,2017-04-07,12.0,9.000000000000002,3.8248145268526557,2.5649493574615367,2.302585092994046,1.5737722940215746
air_0241aa3964b7f861,2017-04-08,4.0,11.0,8.449696309219371,1.6094379124341003,2.4849066497880004,2.2459826043987174
air_0241aa3964b7f861,2017-04-09,10.0,3.0,5.978119167599359,2.3978952727983707,1.3862943611198906,1.9427794202340323
air_0241aa3964b7f861,2017-04-10,11.0,3.0,4.749055001694236,2.4849066497880004,1.3862943611198906,1.7490354937712864
air_0241aa3964b7f861,2017-04-11,5.0,5.0,5.026180915680468,1.791759469228055,1.791759469228055,1.7961134627732855
air_0241aa3964b7f861,2017-04-12,13.0,14.999999999999998,7.548153369226409,2.6390573296152584,2.772588722239781,2.1457152794141474
air_0241aa3964b7f861,2017-04-13,0.0,0.0,0.08975032171264273,0.0,0.0,0.08594860735324517
air_0241aa3964b7f861,2017-04-14,4.0,9.000000000000002,3.7927555269449886,1.6094379124341003,2.302585092994046,1.567105512606025
air_0241aa3964b7f861,2017-04-15,15.0,11.0,8.38690678406381,2.772588722239781,2.4849066497880004,2.239315822983168
air_0241aa3964b7f861,2017-04-16,10.0,3.0,5.931752303027741,2.3978952727983707,1.3862943611198906,1.9361126388184826
air_0241aa3964b7f861,2017-04-17,12.0,3.0,4.71085478638177,2.5649493574615367,1.3862943611198906,1.7423687123557368
air_0241aa3964b7f861,2017-04-18,19.0,5.0,4.9861393073773606,2.995732273553991,1.791759469228055,1.7894466813577359
air_0241aa3964b7f861,2017-04-19,8.0,14.999999999999998,7.491354243260107,2.1972245773362196,2.772588722239781,2.1390484979985978
air_0241aa3964b7f861,2017-04-20,0.0,0.0,0.08250935829970203,0.0,0.0,0.0792818259376955
air_0241aa3964b7f861,2017-04-21,3.0,9.000000000000002,3.76090954651597,1.3862943611198906,2.302585092994046,1.5604387311904753
air_0241aa3964b7f861,2017-04-22,13.0,11.0,8.324534470672546,2.6390573296152584,2.4849066497880004,2.232649041567618
air_0328696196e46f18,2017-03-15,0.0,0.0,0.7414418186655487,0.0,0.0,0.5547134015179437
air_0328696196e46f18,2017-03-16,6.0,16.999999999999996,0.9784773747930211,1.9459101490553132,2.8903717578961645,0.6823275462424596
air_0328696196e46f18,2017-03-17,5.0,0.0,1.5255518288937737,1.791759469228055,0.0,0.9264595849461479
air_0328696196e46f18,2017-03-18,0.0,0.0,1.153175144713805,0.0,0.0,0.7669435642207093
air_0328696196e46f18,2017-03-19,28.0,0.0,1.2585635314711903,3.367295829986474,0.0,0.8147290056576352
air_0328696196e46f18,2017-03-20,8.0,2.0000000000000004,0.232786668157078,2.1972245773362196,1.0986122886681098,0.20927719068648012
air_0328696196e46f18,2017-03-21,13.0,2.0000000000000004,0.6628935239961131,2.6390573296152584,1.0986122886681098,0.5085591717004639
air_0328696196e46f18,2017-03-22,15.0,0.0,0.6770337083073927,2.772588722239781,0.0,0.5170265830012523
air_0328696196e46f18,2017-03-23,24.0,16.999999999999996,1.1188338270134248,3.2188758248682006,2.8903717578961645,0.7508658557360921
air_0328696196e46f18,2017-03-24,0.0,0.0,1.3379736409029652,0.0,0.0,0.8492845887788651
air_0328696196e46f18,2017-03-25,0.0,0.0,1.008104235014902,0.0,0.0,0.6971911103501913
air_0328696196e46f18,2017-03-26,0.0,0.0,1.1016897494110678,0.0,0.0,0.7427416637547886
air_0328696196e46f18,2017-03-27,2.0,2.0000000000000004,0.37132789178256553,1.0986122886681098,1.0986122886681098,0.3157795344817874
air_0328696196e46f18,2017-03-28,0.0,2.0000000000000004,0.6525665009193395,0.0,1.0986122886681098,0.5023295345478133
air_0328696196e46f18,2017-03-29,4.0,0.0,0.6240787058266324,1.6094379124341003,0.0,0.4849407047440966
air_0328696196e46f18,2017-03-30,7.0,16.999999999999996,1.0417506143415771,2.0794415416798357,2.8903717578961645,0.7138075841459184
air_0328696196e46f18,2017-03-31,5.0,0.0,1.2683374228399513,1.791759469228055,0.0,0.8190471503021521
air_0328696196e46f18,2017-04-01,11.0,0.0,0.9476163164470663,2.4849066497880004,0.0,0.6666062230111076
air_0328696196e46f18,2017-04-02,0.0,0.0,1.0385961137577135,0.0,0.0,0.7122613914213646
air_0328696196e46f18,2017-04-03,6.0,2.0000000000000004,0.3255033979601726,1.9459101490553132,1.0986122886681098,0.28179231027453067
air_0328696196e46f18,2017-04-04,3.0,2.0000000000000004,0.5980292432608185,1.3862943611198906,1.0986122886681098,0.46877114708954426
air_0328696196e46f18,2017-04-05,5.0,0.0,0.5723835404752513,1.791759469228055,0.0,0.45259264673874516
air_0328696196e46f18,2017-04-06,0.0,16.999999999999996,0.9772209212442158,0.0,2.8903717578961645,0.6816922836430251
air_0328696196e46f18,2017-04-07,0.0,0.0,1.1959451957019223,0.0,0.0,0.7866125669159778
air_0328696196e46f18,2017-04-08,0.0,0.0,0.8854903198185857,0.0,0.0,0.6341879036901472
air_0328696196e46f18,2017-04-09,0.0,0.0,0.9735583354619324,0.0,0.0,0.6798381750768169
air_0328696196e46f18,2017-04-10,0.0,2.0000000000000004,0.2834262430403876,0.0,1.0986122886681098,0.2495332541853622
air_0328696196e46f18,2017-04-11,6.0,2.0000000000000004,0.547269890853781,1.9459101490553132,1.0986122886681098,0.4364920171719452
air_0328696196e46f18,2017-04-12,8.0,0.0,0.5223525389386394,2.1972245773362196,0.0,0.4202568613553078
air_0328696196e46f18,2017-04-13,0.0,16.999999999999996,0.9142877146963537,0.0,2.8903717578961645,0.6493456028916389
air_0328696196e46f18,2017-04-14,9.0,0.0,1.1260819628382306,2.302585092994046,0.0,0.754280831781624
air_0328696196e46f18,2017-04-15,4.0,0.0,0.8255027110924007,1.6094379124341003,0.0,0.6018554072356512
air_0328696196e46f18,2017-04-16,3.0,0.0,0.9107692465293082,1.3862943611198906,0.0,0.6475059078517689
air_0328696196e46f18,2017-04-17,3.0,2.0000000000000004,0.2425842737276713,1.3862943611198906,1.0986122886681098,0.21719330262633546
air_0328696196e46f18,2017-04-18,0.0,2.0000000000000004,0.4980331363854539,0.0,1.0986122886681098,0.4041530052679009
air_0328696196e46f18,2017-04-19,24.0,0.0,0.4739126057758966,3.2188758248682006,0.0,0.387920501491005
air_0328696196e46f18,2017-04-20,0.0,16.999999999999996,0.8533776905148474,0.0,2.8903717578961645,0.6170097530390068
air_0328696196e46f18,2017-04-21,19.0,0.0,1.0584314944606925,2.995732273553991,0.0,0.7219442823253485
air_0328696196e46f18,2017-04-22,8.0,0.0,0.7674165311261874,2.1972245773362196,0.0,0.5695188934167364
air_034a3d5b40d5b1b1,2017-03-15,18.0,22.0,40.74999767253607,2.9444389791664403,3.1354942159291497,3.731699395549224
air_034a3d5b40d5b1b1,2017-03-16,20.0,17.999999999999996,29.42362858486982,3.044522437723423,2.9444389791664403,3.4152195625863415
air_034a3d5b40d5b1b1,2017-03-17,18.0,29.000000000000004,39.2359877525435,2.9444389791664403,3.4011973816621555,3.694761812881537
air_034a3d5b40d5b1b1,2017-03-18,33.0,31.0,76.03527436234512,3.5263605246161616,3.4657359027997265,4.344263425555859
air_034a3d5b40d5b1b1,2017-03-19,42.0,41.00000000000001,34.958618046982025,3.7612001156935624,3.7376696182833684,3.582368778580809
air_034a3d5b40d5b1b1,2017-03-20,62.0,16.0,18.602394715834325,4.143134726391533,2.833213344056216,2.9756517381524814
air_034a3d5b40d5b1b1,2017-03-21,12.0,28.000000000000004,20.188692943545405,2.5649493574615367,3.367295829986474,3.0534676876757887
air_034a3d5b40d5b1b1,2017-03-22,7.0,22.0,43.52699427173162,2.0794415416798357,3.1354942159291497,3.7960956181048955
air_034a3d5b40d5b1b1,2017-03-23,21.0,17.999999999999996,34.030921143707644,3.091042453358316,2.9444389791664403,3.5562311327160105
air_034a3d5b40d5b1b1,2017-03-24,22.0,29.000000000000004,46.05389768799055,3.1354942159291497,3.4011973816621555,3.8512937040027913
air_034a3d5b40d5b1b1,2017-03-25,15.0,31.0,56.656782549300644,2.772588722239781,3.4657359027997265,4.05450789025968
air_034a3d5b40d5b1b1,2017-03-26,25.0,41.00000000000001,41.21101038173985,3.258096538021482,3.7376696182833684,3.742681096530898
air_034a3d5b40d5b1b1,2017-03-27,15.0,16.0,31.40183271820009,2.772588722239781,2.833213344056216,3.478214986575069
air_034a3d5b40d5b1b1,2017-03-28,16.0,28.000000000000004,23.87687311541305,2.833213344056216,3.367295829986474,3.213938581331802
air_034a3d5b40d5b1b1,2017-03-29,14.0,22.0,51.277687429360014,2.70805020110221,3.1354942159291497,3.9565696534501873
air_034a3d5b40d5b1b1,2017-03-30,25.0,17.999999999999996,40.12868477429564,3.258096538021482,2.9444389791664403,3.716705804446722
air_034a3d5b40d5b1b1,2017-03-31,16.0,29.000000000000004,54.24448434954229,2.833213344056216,3.4011973816621555,4.011768504636923
air_034a3d5b40d5b1b1,2017-04-01,20.0,31.0,66.69299592348126,3.044522437723423,3.4657359027997265,4.214982717010459
air_034a3d5b40d5b1b1,2017-04-02,30.0,41.00000000000001,48.55860598629892,3.4339872044851463,3.7376696182833684,3.903155928566698
air_034a3d5b40d5b1b1,2017-04-03,6.0,16.0,37.04196223031632,1.9459101490553132,2.833213344056216,3.6386898196884636
air_034a3d5b40d5b1b1,2017-04-04,14.0,28.000000000000004,28.207146270905138,2.70805020110221,3.367295829986474,3.374413414636407
air_034a3d5b40d5b1b1,2017-04-05,18.0,22.0,60.37757170911344,2.9444389791664403,3.1354942159291497,4.117044486810988
air_034a3d5b40d5b1b1,2017-04-06,6.0,17.999999999999996,47.28788194725796,1.9459101490553132,2.9444389791664403,3.8771806378189053
air_034a3d5b40d5b1b1,2017-04-07,19.0,29.000000000000004,63.86079370525346,2.995732273553991,3.4011973816621555,4.172243338011413
air_034a3d5b40d5b1b1,2017-04-08,40.0,31.0,112.4795489948129,3.713572066704308,3.4657359027997265,4.73162263561845
air_034a3d5b40d5b1b1,2017-04-09,37.0,41.00000000000001,57.185184585322546,3.6375861597263857,3.7376696182833684,4.0636307619417495
air_034a3d5b40d5b1b1,2017-04-10,9.0,16.0,43.66385908778003,2.302585092994046,2.833213344056216,3.7991646530635346
air_034a3d5b40d5b1b1,2017-04-11,8.0,28.000000000000004,33.29118239227705,2.1972245773362196,3.367295829986474,3.5348882480114816
air_034a3d5b40d5b1b1,2017-04-12,16.0,22.0,71.06145669797576,2.833213344056216,3.1354942159291497,4.277519320186063
air_034a3d5b40d5b1b1,2017-04-13,22.0,17.999999999999996,55.69326786779065,3.1354942159291497,2.9444389791664403,4.037655471193982
air_034a3d5b40d5b1b1,2017-04-14,18.0,29.000000000000004,75.15099696577711,2.9444389791664403,3.4011973816621555,4.332718171386489
air_034a3d5b40d5b1b1,2017-04-15,31.0,31.0,92.31047593022744,3.4657359027997265,3.4657359027997265,4.535932383760492
air_034a3d5b40d5b1b1,2017-04-16,39.0,41.00000000000001,67.31337641264777,3.6888794541139363,3.7376696182833684,4.224105595316825
air_034a3d5b40d5b1b1,2017-04-17,25.0,16.0,51.43841778023056,3.258096538021482,2.833213344056216,3.9596394864386095
air_034a3d5b40d5b1b1,2017-04-18,20.0,28.000000000000004,39.260187659339316,3.044522437723423,3.367295829986474,3.6953630813865574
air_034a3d5b40d5b1b1,2017-04-19,31.0,22.0,83.60506658759184,3.4657359027997265,3.1354942159291497,4.437994153561139
air_034a3d5b40d5b1b1,2017-04-20,12.0,17.999999999999996,65.56176439959957,2.5649493574615367,2.9444389791664403,4.198130304569057
air_034a3d5b40d5b1b1,2017-04-21,37.0,29.000000000000004,88.40646587265084,3.6375861597263857,3.4011973816621555,4.493193004761564
air_034a3d5b40d5b1b1,2017-04-22,35.0,31.0,108.55286488981757,3.58351893845611,3.4657359027997265,4.696407217135567
air_036d4f1ee7285390,2017-03-15,25.0,18.999999999999996,24.51179270110433,3.258096538021482,2.995732273553991,3.239140804130072
air_036d4f1ee7285390,2017-03-16,56.0,41.00000000000001,14.960564951862494,4.04305126783455,3.7376696182833684,2.7701209893815406
air_036d4f1ee7285390,2017-03-17,23.0,9.000000000000002,18.072391015929767,3.1780538303479458,2.302585092994046,2.948241792766407
air_036d4f1ee7285390,2017-03-18,25.0,20.0,23.920063532915833,3.258096538021482,3.044522437723423,3.2156732433909556
air_036d4f1ee7285390,2017-03-19,25.0,23.000000000000004,18.099749634521437,3.258096538021482,3.1780538303479458,2.949675226826433
air_036d4f1ee7285390,2017-03-20,14.0,10.000000000000002,8.889145899456759,2.70805020110221,2.3978952727983707,2.2914377818908966
air_036d4f1ee7285390,2017-03-21,17.0,26.999999999999996,17.42732911125335,2.8903717578961645,3.332204510175204,2.913834840466382
air_036d4f1ee7285390,2017-03-22,10.0,18.999999999999996,20.544902503128668,2.3978952727983707,2.995732273553991,3.070139245790849
air_036d4f1ee7285390,2017-03-23,8.0,41.00000000000001,13.84531384005276,2.1972245773362196,3.7376696182833684,2.6976842491207647
air_036d4f1ee7285390,2017-03-24,28.0,9.000000000000002,17.415387643326675,3.367295829986474,2.302585092994046,2.913186600086912
air_036d4f1ee7285390,2017-03-25,23.0,20.0,23.412573642014486,3.1780538303479458,3.044522437723423,3.1950983127682213
air_036d4f1ee7285390,2017-03-26,15.0,23.000000000000004,17.81601549885625,2.772588722239781,3.1780538303479458,2.934708395422098
air_036d4f1ee7285390,2017-03-27,8.0,10.000000000000002,17.983143134487136,2.1972245773362196,2.3978952727983707,2.9435513819204795
air_036d4f1ee7285390,2017-03-28,11.0,26.999999999999996,17.208350826631737,2.4849066497880004,3.332204510175204,2.90188032547753
air_036d4f1ee7285390,2017-03-29,18.0,18.999999999999996,20.29578133949652,2.9444389791664403,2.995732273553991,3.058508993920503
air_036d4f1ee7285390,2017-03-30,27.0,41.00000000000001,13.675501783525155,3.332204510175204,3.7376696182833684,2.6861795582147794
air_036d4f1ee7285390,2017-03-31,18.0,9.000000000000002,17.205623481891926,2.9444389791664403,2.302585092994046,2.9017305288790154
air_036d4f1ee7285390,2017-04-01,7.0,20.0,23.134951703842656,2.0794415416798357,3.044522437723423,3.183661068026661
air_036d4f1ee7285390,2017-04-02,28.0,23.000000000000004,17.60217372170892,3.367295829986474,3.1780538303479458,2.923278440649312
air_036d4f1ee7285390,2017-04-03,19.0,10.000000000000002,17.76745494910405,2.995732273553991,2.3978952727983707,2.932124249988131
air_036d4f1ee7285390,2017-04-04,29.0,26.999999999999996,17.00148557748327,3.4011973816621555,3.332204510175204,2.8904542865729836
air_036d4f1ee7285390,2017-04-05,12.0,18.999999999999996,20.05384867373131,2.5649493574615367,2.995732273553991,3.0470833782727293
air_036d4f1ee7285390,2017-04-06,15.0,41.00000000000001,13.508781785217666,2.772588722239781,3.7376696182833684,2.674754106460261
