air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p,arimax_holiday_weekend_pred,arimax_holiday_weekend_log1p,arimax_golden_week_only_pred,arimax_golden_week_only_log1p,arimax_reservation_only_pred,arimax_reservation_only_log1p,arimax_full_pred,arimax_full_log1p
air_5c817ef28f236bdf,2017-04-12,44.0,3.8066624897703196,26.999999999999996,3.332204510175204,32.210914795879454,3.502878580805105,33.66714101038267,3.5457922933714596,33.66713958828439,3.5457922523499543,32.52684559552251,3.512346478973056,32.18024287171208,3.5019546045580547,33.674097938224044,3.5459929511032855
air_5c817ef28f236bdf,2017-04-13,19.0,2.995732273553991,62.99999999999998,4.1588830833596715,38.32485079658854,3.671856654826236,39.24968470832503,3.695102170500352,39.24968172017107,3.6951020962599177,38.67291370662504,3.680668680445735,38.19328166637254,3.6685053460462225,39.12479217992914,3.6919944021203595
air_5c817ef28f236bdf,2017-04-14,55.0,4.02535169073515,39.0,3.6888794541139363,54.59786484090911,4.018144798377233,55.33742572628001,4.031359069645008,55.33742679410876,4.031359088599171,55.16375979443679,4.028271705383283,54.66263198642401,4.019309041836099,55.62423213329804,4.036437023151395
air_5c817ef28f236bdf,2017-04-15,69.0,4.248495242049359,127.99999999999997,4.859812404361672,97.01576167504139,4.585128299157054,98.57301842874733,4.600891228580941,98.57301531971126,4.60089119735726,97.93744177863267,4.594487749174932,96.80057759131977,4.582930482865048,98.64348298956209,4.601598645519314
air_5c817ef28f236bdf,2017-04-16,60.0,4.110873864173311,50.0,3.9318256327243257,55.281581843302014,4.0303673385196825,57.106649355941975,4.062280104055326,57.10664767660024,4.0622800751543,55.8164520910268,4.039825933276699,55.2267843460214,4.0293932331536615,57.142446732203325,4.062895977702476
air_5c817ef28f236bdf,2017-04-17,18.0,2.9444389791664403,53.00000000000001,3.9889840465642745,31.692649657022287,3.487150271505326,31.66263742551849,3.48623183827817,31.662636499846414,3.486231809937774,32.00773174227753,3.4967418292441725,31.6912165366713,3.487106434380523,31.769763776665876,3.489506254160661
air_5c817ef28f236bdf,2017-04-18,30.0,3.4339872044851463,21.000000000000004,3.091042453358316,32.634381859559525,3.5155488134154136,33.619856177734135,3.544427395427884,33.61985688013954,3.5444274157169744,32.98209527281201,3.525833776285439,32.70668369451436,3.5176961469077535,33.81856677923547,3.5501507726438444
air_5c817ef28f236bdf,2017-04-19,20.0,3.044522437723423,26.999999999999996,3.332204510175204,32.61496090411107,3.514971232871419,34.18515965949831,3.560624393123104,34.18515812331191,3.560624349463037,32.9558938304907,3.5250624421919166,32.58357979205226,3.5140372508529136,34.19196579120617,3.5608178119842893
air_5c817ef28f236bdf,2017-04-20,22.0,3.1354942159291497,62.99999999999998,4.1588830833596715,38.80327944026139,3.683949306892381,39.85112032379052,3.7099342462369345,39.85111718318393,3.709934169357606,39.18061412696913,3.6933846436644364,38.66971270354814,3.680587992340905,39.72406544202857,3.706819206208312
air_5c817ef28f236bdf,2017-04-21,71.0,4.276666119016055,39.0,3.6888794541139363,55.27427201164363,4.030237450443349,56.17925476561504,4.046191153679032,56.17925569851764,4.046191169994435,55.882496125893745,4.04098766860197,55.33926339776926,4.0313916881307605,56.469929861007145,4.05126185207358
air_5c817ef28f236bdf,2017-04-22,97.0,4.584967478670572,127.99999999999997,4.859812404361672,98.20822768487305,4.597220951223169,100.06089996731228,4.615723305101295,100.06089654513174,4.615723271238737,99.20355954225734,4.6072037123936145,97.9894351872397,4.595013129159702,100.13168236297098,4.616423453422608
air_36bcf77d3382d36e,2017-03-15,21.0,3.091042453358316,35.0,3.58351893845611,17.512305879179948,2.9184356936067286,17.606975482032503,2.9235365363302397,17.606975001381365,2.923536510498468,17.675993855263684,2.9272389480908427,17.512304762740786,2.9184356332987798,17.685543089928114,2.927750128071815
air_36bcf77d3382d36e,2017-03-16,24.0,3.2188758248682006,12.999999999999996,2.6390573296152584,22.67818650802584,3.16455422380722,20.482249255242678,3.0672269780897663,20.482249822919307,3.0672270045151473,22.57733358021803,3.1602858089958943,22.678187796320955,3.16455427821574,20.655775554328216,3.075272188124944
air_36bcf77d3382d36e,2017-03-17,27.0,3.332204510175204,33.99999999999999,3.5553480614894135,28.744918762085682,3.392658319490928,27.788501387235637,3.359976050029797,27.788501184891178,3.3599760430011414,28.95600973805477,3.3997299634656755,28.74491835152802,3.392658305688313,28.01779401954711,3.367909228699946
air_36bcf77d3382d36e,2017-03-18,30.0,3.4339872044851463,80.00000000000003,4.394449154672439,56.103909107518284,4.044872575045751,54.82762159654997,4.02226875760075,54.82762067711608,4.022268741131592,56.685158265097485,4.054999917984703,56.10390721346787,4.044872541877261,55.31468483000745,4.0309553329290395
air_36bcf77d3382d36e,2017-03-19,41.0,3.7376696182833684,37.99999999999999,3.6635616461296463,52.19856924999001,3.9740315021887738,49.27636749255444,3.917535135538511,49.27636823587781,3.917535150323258,52.226001988650886,3.9745470361289,52.19857092605726,3.974031533694644,49.607008387884235,3.924090072391804
air_36bcf77d3382d36e,2017-03-20,58.0,4.07753744390572,16.999999999999996,2.8903717578961645,20.20749260877519,3.0543545441803093,33.22712933631771,3.5330185850556304,33.22712882354628,3.533018570074198,20.276829851425333,3.0576186802285363,20.20749288661114,3.0543545572811484,31.594214279595107,3.484134796535878
air_36bcf77d3382d36e,2017-03-21,15.0,2.772588722239781,22.0,3.1354942159291497,18.733347756377512,2.9823099841190923,18.2757635916383,2.9588485343139124,18.275763478737055,2.958848528456752,18.87337167251945,2.9893807287573844,18.73334751209644,2.982309971739993,18.409005594252662,2.965737164248373
air_36bcf77d3382d36e,2017-03-22,14.0,2.70805020110221,35.0,3.58351893845611,18.396760963973126,2.9651060915098646,17.757663241288373,2.9316023751208364,17.757663310802347,2.931602378826734,18.468844140218312,2.9688154514286618,18.396761187244742,2.9651061030206325,17.874428158361013,2.9378079984303738
air_36bcf77d3382d36e,2017-03-23,19.0,2.995732273553991,12.999999999999996,2.6390573296152584,21.435519486759958,3.1106453943530923,20.04829796549399,3.0468197001131787,20.048298004508954,3.046819701966771,21.57836343835541,3.116992077722618,21.43551929592653,3.1106453858472305,20.26987120193765,3.0572915738077118
air_36bcf77d3382d36e,2017-03-24,13.0,2.6390573296152584,33.99999999999999,3.5553480614894135,29.244486284521017,3.409313896277284,28.038526287129645,3.3686234409805147,28.038526379558913,3.3686234441635023,29.386770109796604,3.414007319931199,29.244486427895286,3.4093139010177933,28.25552176781036,3.376068334248147
air_36bcf77d3382d36e,2017-03-25,62.0,4.143134726391533,80.00000000000003,4.394449154672439,58.167610231296734,4.080374267691412,55.75782372594648,4.038793509871553,55.75782392423501,4.0387935133651425,58.423332207793905,4.0846869473546255,58.16761067627562,4.080374275212062,56.18075258346138,4.04621734846305
air_36bcf77d3382d36e,2017-03-26,48.0,3.8918202981106265,37.99999999999999,3.6635616461296463,50.63877295497732,3.9442728041736173,48.75750630758747,3.9071613327777976,48.75750636308713,3.9071613338932005,50.94787965648399,3.9502409016301607,50.638772716162904,3.944272799548906,49.13608106333733,3.9147409297899305
air_36bcf77d3382d36e,2017-03-27,19.0,2.995732273553991,16.999999999999996,2.8903717578961645,19.88639304601306,3.039097896515406,18.244706603131327,2.95723604126389,18.24470664148443,2.957236043256807,20.0152728137303,3.0452494502300755,19.886392929921797,3.0390978909571813,18.4874032385208,2.969768269061538
air_36bcf77d3382d36e,2017-03-28,20.0,3.044522437723423,22.0,3.1354942159291497,19.054184059542482,2.998437813255609,18.433547771165394,2.9670008391642697,18.433547841075235,2.967000842761649,19.146517250001793,3.003031432262954,19.054184166813698,2.9984378186046783,18.557735442511408,2.973370882981508
air_36bcf77d3382d36e,2017-03-29,22.0,3.1354942159291497,35.0,3.58351893845611,18.326140432689943,2.961458606066805,17.761558723662894,2.9318100277417867,17.76155876311596,2.931810029844654,18.43122693763185,2.9668814079541987,18.326140424363704,2.9614586056359773,17.884573733459003,2.9383453842103906
air_36bcf77d3382d36e,2017-03-30,13.0,2.6390573296152584,12.999999999999996,2.6390573296152584,21.57741721522528,3.116950168442496,20.078467682729187,3.0482520304584546,20.078467768049894,3.0482520345062207,21.69410509117013,3.1221052031490393,21.577417297030305,3.116950172065808,20.304865903384783,3.0589354927938266
air_36bcf77d3382d36e,2017-03-31,22.0,3.1354942159291497,33.99999999999999,3.5553480614894135,29.224002063536734,3.4086363790339242,28.043830584559704,3.368806088439416,28.043830653718747,3.3688060908206117,29.396882465325344,3.4143400526707968,29.224002102080593,3.4086363803091975,28.27344104938892,3.3766806561235376
air_36bcf77d3382d36e,2017-04-01,36.0,3.6109179126442243,80.00000000000003,4.394449154672439,58.01737794858386,4.0778319420383085,55.74896059086159,4.038637340614248,55.748960696740326,4.038637342479987,58.367096618742465,4.083740143915865,58.017377939840856,4.077831941890166,56.1997401676136,4.046549355851197
air_36bcf77d3382d36e,2017-04-02,60.0,4.110873864173311,37.99999999999999,3.6635616461296463,50.841342291008154,3.9481879446680646,48.80732739764768,3.9081621097060437,48.8073275133348,3.9081621120287364,51.131918460493864,3.9537773995702246,50.84134240898308,3.9481879469437566,49.20146503150392,3.9160442101663424
air_36bcf77d3382d36e,2017-04-03,17.0,2.8903717578961645,16.999999999999996,2.8903717578961645,19.93825921938785,3.041578070152357,18.257391923081435,2.9578949830304264,18.25739196858449,2.957894985393314,20.068831577187602,3.0477947719446856,19.93825917887193,3.041578068217339,18.507381759224174,2.9707929456921485
air_36bcf77d3382d36e,2017-04-04,22.0,3.1354942159291497,22.0,3.1354942159291497,19.04164816813542,2.9978125167537515,18.437511491163093,2.9672047811245177,18.437511546632102,2.967204783978227,19.154270449428008,3.0034161989121664,19.041648208636044,2.9978125187745746,18.57012050700357,2.9740039391306494
air_36bcf77d3382d36e,2017-04-05,20.0,3.044522437723423,35.0,3.58351893845611,18.351889473571504,2.9627900619216097,17.77179881922198,2.9323556808079405,17.77179886136326,2.932355683052865,18.46387625860517,2.9685602480116278,18.35188949849995,2.9627900632097757,17.90182532232444,2.9392584953030156
air_36bcf77d3382d36e,2017-04-06,19.0,2.995732273553991,12.999999999999996,2.6390573296152584,21.585245876773115,3.1172968557762477,20.088861462930005,3.048745008345454,20.088861546511048,3.048745012308733,21.718938783191472,3.1231988842757845,21.585245919637714,3.1172968576741504,20.323397304408143,3.0598049348398417
air_36bcf77d3382d36e,2017-04-07,38.0,3.6635616461296463,33.99999999999999,3.5553480614894135,29.255378151048408,3.4096739587913634,28.059714018227762,3.3693528170141454,28.059714090588816,3.369352819504227,29.442226428098273,3.4158306718463125,29.255378206670773,3.4096739606297923,28.30009651024318,3.377590809882552
air_36bcf77d3382d36e,2017-04-08,47.0,3.871201010907891,80.00000000000003,4.394449154672439,58.089547243152936,4.079054043171399,55.7808228132543,4.0391986421912245,55.78082292838563,4.039198644218869,58.461973588086195,4.0853370088806376,58.08954730401869,4.079054044201459,56.252457778913865,4.047470572148906
air_36bcf77d3382d36e,2017-04-09,67.0,4.219507705176107,37.99999999999999,3.6635616461296463,50.87158185514575,3.948771084430895,48.83281233721399,3.9086736493363543,48.83281245197553,3.9086736516392855,51.19579809308394,3.955001995347518,50.871581923762015,3.9487710857537053,49.245806736478784,3.9169270954269315
air_36bcf77d3382d36e,2017-04-10,19.0,2.995732273553991,16.999999999999996,2.8903717578961645,19.95344765701062,3.0423031987957474,18.267528647339624,2.9584212254907367,18.26752869351979,2.958421227887524,20.096384385356174,3.0491016696546223,19.9534476065042,3.0423031963853364,18.524826818932755,2.971686825977464
air_36bcf77d3382d36e,2017-04-11,17.0,2.8903717578961645,22.0,3.1354942159291497,19.06235010195117,2.9988449293084867,18.44812362700745,2.967750593791615,18.448123684554382,2.9677505967506117,19.18424798484126,3.0049024974722225,19.06235015340802,2.9988449318733332,18.58792440568269,2.974913274616915
air_36bcf77d3382d36e,2017-04-12,15.0,2.772588722239781,35.0,3.58351893845611,18.368128520300456,2.9636288553169865,17.781771454472374,2.9328867959808593,17.781771497566684,2.9328867982753346,18.490732451270706,2.969939093689196,18.368128542067197,2.9636288564408297,17.918812142624656,2.9401567784934137
air_36bcf77d3382d36e,2017-04-13,12.0,2.5649493574615367,12.999999999999996,2.6390573296152584,21.606400887060556,3.1182330912687606,20.100112857298072,3.049278389154829,20.100112942232197,3.0492783931801215,21.751391728335197,3.12462631839773,21.606400936332264,3.1182330934483073,20.342597140941436,3.060704941417862
air_36bcf77d3382d36e,2017-04-14,40.0,3.713572066704308,33.99999999999999,3.5553480614894135,29.2816473505141,3.4105418310033486,28.075150827626505,3.369883885927868,28.075150901506564,3.3698838884688715,29.484706949465576,3.417225146371655,29.281647405622262,3.4105418328232022,28.32643154196517,3.3784892097833557
air_36bcf77d3382d36e,2017-04-15,66.0,4.204692619390966,80.00000000000003,4.394449154672439,58.13977188025571,4.079903657133424,55.810949742167686,4.039729084298818,55.81094986008072,4.039729086374352,58.54442432816582,4.086722661328164,58.139771935310385,4.079903658064349,56.30389147534257,4.048368535469483
air_36bcf77d3382d36e,2017-04-16,62.0,4.143134726391533,37.99999999999999,3.6635616461296463,50.91895386092512,3.949683923135157,48.85935948672871,3.9092062317780147,48.859359604456834,3.909206234139219,51.26978915879588,3.9564185590223366,50.918953938947276,3.949683924637925,49.29102196796217,3.9178265714719696
air_36bcf77d3382d36e,2017-04-17,24.0,3.2188758248682006,16.999999999999996,2.8903717578961645,19.972288851397195,3.0432019878081316,18.277780736752874,2.9589531755421863,18.277780784021846,2.9589531779941787,20.12614555905302,3.050511399420452,19.97228880331067,3.0432019855152714,18.542388353905963,2.9725858681066963
air_36bcf77d3382d36e,2017-04-18,13.0,2.6390573296152584,22.0,3.1354942159291497,19.079779482404387,2.9997133128112536,18.458455430456056,2.9682817020998633,18.458455489028353,2.968281705109984,19.212421289746725,3.0062973307581897,19.079779533582077,2.9997133153599713,18.605530735439494,2.975811706810642
air_36bcf77d3382d36e,2017-04-19,30.0,3.4339872044851463,35.0,3.58351893845611,18.385326177964465,2.9645163972885005,17.791761138157593,2.933418536449817,17.791761182294838,2.933418538798572,18.518111888509303,2.9713428492834972,18.385326201197348,2.9645163984869782,17.935825309605733,2.9410556468631373
air_36bcf77d3382d36e,2017-04-20,19.0,2.995732273553991,12.999999999999996,2.6390573296152584,21.62625576381514,3.1191109914187796,20.11133356747482,3.0498100321754507,20.111333653586247,3.04981003625437,21.78325962863077,3.126026039469437,21.62625581358495,3.119110993618428,20.361788498171528,3.0616037417745394
air_36bcf77d3382d36e,2017-04-21,21.0,3.091042453358316,33.99999999999999,3.5553480614894135,29.3084483064895,3.4114264956480476,28.09061543104147,3.370415628386502,28.0906155065382,3.370415630981728,29.527490460329176,3.4186276042306556,29.30844836337728,3.411426497525009,28.352803859383755,3.3793880735471333
air_36bcf77d3382d36e,2017-04-22,50.0,3.9318256327243257,80.00000000000003,4.394449154672439,58.192220833620006,4.080790128418088,55.841168101763124,4.0402608537172995,55.84116822283023,4.040260855847219,58.628035139791486,4.088125851724967,58.192220892691054,4.080790129416041,56.3554240115709,4.0492674164627855
air_a083834e7ffe187e,2017-03-15,18.0,2.9444389791664403,18.999999999999996,2.995732273553991,20.719628118032848,3.0782163732816277,20.89844804144419,3.086415768623884,20.891293923248867,3.086089020032182,20.78423900984169,3.081186727118177,18.39732846501538,2.965135348597769,18.628554412819188,2.976985363845619
air_a083834e7ffe187e,2017-03-16,8.0,2.1972245773362196,22.0,3.1354942159291497,16.907345369862526,2.885210984532012,16.82436650757331,2.8805664261217356,16.8179256629506,2.8802050102699153,16.92896117871778,2.8864173483322233,10.340728059803277,2.428400499043216,10.37477736205774,2.4313983920791165
air_a083834e7ffe187e,2017-03-17,43.0,3.784189633918261,45.99999999999999,3.8501476017100584,40.357488854665846,3.72225351401138,40.33325857052928,3.721667468157774,40.350333410783364,3.722080484575848,40.340874601703256,3.7218517103361504,30.614799782041864,3.453625358485363,30.199241958655858,3.4403937983233517
air_a083834e7ffe187e,2017-03-18,34.0,3.5553480614894135,29.000000000000004,3.4011973816621555,39.17261564678905,3.6931855606847224,39.04826681814229,3.690085397125831,39.06470049514469,3.6904956597283545,39.1536789982951,3.692714067534729,27.425679899947987,3.3472929584340254,26.881505035479524,3.3279635670565306
air_a083834e7ffe187e,2017-03-19,27.0,3.332204510175204,22.0,3.1354942159291497,24.10377246460862,3.223018132238982,24.07111351611968,3.221716327463034,24.07407538177401,3.221834459061413,24.106735610419708,3.2231361611507827,23.17254189456386,3.185217356523877,23.002096803866714,3.1781411933594663
air_a083834e7ffe187e,2017-03-20,21.0,3.091042453358316,21.000000000000004,3.091042453358316,13.680784428866918,2.6865394569676777,16.467287129598397,2.8603298247149023,16.464092375122615,2.8601469086932627,13.693305522203906,2.6873919834027915,11.25476465868726,2.5059148130981925,13.124369006669028,2.647901603940449
air_a083834e7ffe187e,2017-03-21,18.0,2.9444389791664403,14.0,2.70805020110221,16.490415976485675,2.861653072423251,16.589172870804177,2.8672835349493897,16.588280903829013,2.8672328225254,16.49933196618768,2.862162706840143,13.544525508283327,2.6772146690900764,13.572171034987322,2.6791136163123612
air_a083834e7ffe187e,2017-03-22,39.0,3.6888794541139363,18.999999999999996,2.995732273553991,20.828181978099256,3.083201886200506,20.99151599806268,3.090656742529761,20.984286255979473,3.0903279370604904,20.851899776794024,3.084287864068351,25.438747623186398,3.2748306471137787,25.730940872109976,3.2858217286376004
air_a083834e7ffe187e,2017-03-23,23.0,3.1780538303479458,22.0,3.1354942159291497,16.894978662761513,2.884520151859721,16.817686438180935,2.8801915841068406,16.811312390603863,2.8798337829979346,16.914560314596052,2.8856138075919935,17.621175968912727,2.924299426079824,17.677843858154702,2.927338000986383
air_a083834e7ffe187e,2017-03-24,47.0,3.871201010907891,45.99999999999999,3.8501476017100584,40.31994514436925,3.721345316669948,40.312066193421806,3.7211546169436853,40.329290287778385,3.7215714565344027,40.303473928328394,3.7209466109169322,40.49596291810122,3.7255961434228375,39.93753641059282,3.7120474028141364
air_a083834e7ffe187e,2017-03-25,43.0,3.784189633918261,29.000000000000004,3.4011973816621555,39.135750895385996,3.692267480649486,39.02750713603521,3.6895668961723707,39.0440764337702,3.6899807583000515,39.11717471618782,3.6918045397812653,17.64531688795057,2.9255950093539114,17.262227682900416,2.904834865693935
air_a083834e7ffe187e,2017-03-26,27.0,3.332204510175204,22.0,3.1354942159291497,24.08074732880675,3.2221005131200866,24.058133322624062,3.221198458370467,24.061186773883424,3.221320305644423,24.08393113182828,3.2222274471750234,19.41428322261727,3.016234813825364,19.249567559592013,3.0081334382426492
air_a083834e7ffe187e,2017-03-27,32.0,3.4965075614664802,21.000000000000004,3.091042453358316,13.667346503214418,2.6856236966678,13.514697900872186,2.675161784367972,13.511390175947195,2.674933870435474,13.679990728312648,2.686485391599838,18.393266147308246,2.964925900005264,18.17122681948213,2.9534105518529374
air_a083834e7ffe187e,2017-03-28,25.0,3.258096538021482,14.0,2.70805020110221,16.474369187773213,2.860735189486822,16.580061499453983,2.8667653905133683,16.579234601452843,2.866718353280375,16.48343224619203,2.861253703709691,12.483979823020068,2.6015023010061196,12.497789200807368,2.6025259091306174
