air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p
air_36bcf77d3382d36e,2017-03-22,14.0,2.70805020110221,35.0,3.58351893845611,18.396760963973126,2.9651060915098646,17.757663241288373,2.9316023751208364
air_36bcf77d3382d36e,2017-03-23,19.0,2.995732273553991,12.999999999999996,2.6390573296152584,21.435519486759958,3.1106453943530923,20.04829796549399,3.0468197001131787
air_36bcf77d3382d36e,2017-03-24,13.0,2.6390573296152584,33.99999999999999,3.5553480614894135,29.244486284521017,3.409313896277284,28.038526287129645,3.3686234409805147
air_36bcf77d3382d36e,2017-03-25,62.0,4.143134726391533,80.00000000000003,4.394449154672439,58.167610231296734,4.080374267691412,55.75782372594648,4.038793509871553
air_36bcf77d3382d36e,2017-03-26,48.0,3.8918202981106265,37.99999999999999,3.6635616461296463,50.63877295497732,3.9442728041736173,48.75750630758747,3.9071613327777976
air_36bcf77d3382d36e,2017-03-27,19.0,2.995732273553991,16.999999999999996,2.8903717578961645,19.88639304601306,3.039097896515406,18.244706603131327,2.95723604126389
air_36bcf77d3382d36e,2017-03-28,20.0,3.044522437723423,22.0,3.1354942159291497,19.054184059542482,2.998437813255609,18.433547771165394,2.9670008391642697
air_36bcf77d3382d36e,2017-03-29,22.0,3.1354942159291497,35.0,3.58351893845611,18.326140432689943,2.961458606066805,17.761558723662894,2.9318100277417867
air_36bcf77d3382d36e,2017-03-30,13.0,2.6390573296152584,12.999999999999996,2.6390573296152584,21.57741721522528,3.116950168442496,20.078467682729187,3.0482520304584546
air_36bcf77d3382d36e,2017-03-31,22.0,3.1354942159291497,33.99999999999999,3.5553480614894135,29.224002063536734,3.4086363790339242,28.043830584559704,3.368806088439416
air_36bcf77d3382d36e,2017-04-01,36.0,3.6109179126442243,80.00000000000003,4.394449154672439,58.01737794858386,4.0778319420383085,55.74896059086159,4.038637340614248
air_36bcf77d3382d36e,2017-04-02,60.0,4.110873864173311,37.99999999999999,3.6635616461296463,50.841342291008154,3.9481879446680646,48.80732739764768,3.9081621097060437
air_36bcf77d3382d36e,2017-04-03,17.0,2.8903717578961645,16.999999999999996,2.8903717578961645,19.93825921938785,3.041578070152357,18.257391923081435,2.9578949830304264
air_36bcf77d3382d36e,2017-04-04,22.0,3.1354942159291497,22.0,3.1354942159291497,19.04164816813542,2.9978125167537515,18.437511491163093,2.9672047811245177
air_36bcf77d3382d36e,2017-04-05,20.0,3.044522437723423,35.0,3.58351893845611,18.351889473571504,2.9627900619216097,17.77179881922198,2.9323556808079405
air_36bcf77d3382d36e,2017-04-06,19.0,2.995732273553991,12.999999999999996,2.6390573296152584,21.585245876773115,3.1172968557762477,20.088861462930005,3.048745008345454
air_36bcf77d3382d36e,2017-04-07,38.0,3.6635616461296463,33.99999999999999,3.5553480614894135,29.255378151048408,3.4096739587913634,28.059714018227762,3.3693528170141454
air_36bcf77d3382d36e,2017-04-08,47.0,3.871201010907891,80.00000000000003,4.394449154672439,58.089547243152936,4.079054043171399,55.7808228132543,4.0391986421912245
air_36bcf77d3382d36e,2017-04-09,67.0,4.219507705176107,37.99999999999999,3.6635616461296463,50.87158185514575,3.948771084430895,48.83281233721399,3.9086736493363543
air_36bcf77d3382d36e,2017-04-10,19.0,2.995732273553991,16.999999999999996,2.8903717578961645,19.95344765701062,3.0423031987957474,18.267528647339624,2.9584212254907367
air_36bcf77d3382d36e,2017-04-11,17.0,2.8903717578961645,22.0,3.1354942159291497,19.06235010195117,2.9988449293084867,18.44812362700745,2.967750593791615
air_36bcf77d3382d36e,2017-04-12,15.0,2.772588722239781,35.0,3.58351893845611,18.368128520300456,2.9636288553169865,17.781771454472374,2.9328867959808593
air_36bcf77d3382d36e,2017-04-13,12.0,2.5649493574615367,12.999999999999996,2.6390573296152584,21.606400887060556,3.1182330912687606,20.100112857298072,3.049278389154829
air_36bcf77d3382d36e,2017-04-14,40.0,3.713572066704308,33.99999999999999,3.5553480614894135,29.2816473505141,3.4105418310033486,28.075150827626505,3.369883885927868
air_36bcf77d3382d36e,2017-04-15,66.0,4.204692619390966,80.00000000000003,4.394449154672439,58.13977188025571,4.079903657133424,55.810949742167686,4.039729084298818
air_36bcf77d3382d36e,2017-04-16,62.0,4.143134726391533,37.99999999999999,3.6635616461296463,50.91895386092512,3.949683923135157,48.85935948672871,3.9092062317780147
air_36bcf77d3382d36e,2017-04-17,24.0,3.2188758248682006,16.999999999999996,2.8903717578961645,19.972288851397195,3.0432019878081316,18.277780736752874,2.9589531755421863
air_36bcf77d3382d36e,2017-04-18,13.0,2.6390573296152584,22.0,3.1354942159291497,19.079779482404387,2.9997133128112536,18.458455430456056,2.9682817020998633
air_36bcf77d3382d36e,2017-04-19,30.0,3.4339872044851463,35.0,3.58351893845611,18.385326177964465,2.9645163972885005,17.791761138157593,2.933418536449817
air_36bcf77d3382d36e,2017-04-20,19.0,2.995732273553991,12.999999999999996,2.6390573296152584,21.62625576381514,3.1191109914187796,20.11133356747482,3.0498100321754507
air_36bcf77d3382d36e,2017-04-21,21.0,3.091042453358316,33.99999999999999,3.5553480614894135,29.3084483064895,3.4114264956480476,28.09061543104147,3.370415628386502
air_36bcf77d3382d36e,2017-04-22,50.0,3.9318256327243257,80.00000000000003,4.394449154672439,58.192220833620006,4.080790128418088,55.841168101763124,4.0402608537172995
air_a083834e7ffe187e,2017-03-15,18.0,2.9444389791664403,18.999999999999996,2.995732273553991,20.719628118032848,3.0782163732816277,20.89844804144419,3.086415768623884
air_a083834e7ffe187e,2017-03-16,8.0,2.1972245773362196,22.0,3.1354942159291497,16.907345369862526,2.885210984532012,16.82436650757331,2.8805664261217356
air_a083834e7ffe187e,2017-03-17,43.0,3.784189633918261,45.99999999999999,3.8501476017100584,40.357488854665846,3.72225351401138,40.33325857052928,3.721667468157774
air_a083834e7ffe187e,2017-03-18,34.0,3.5553480614894135,29.000000000000004,3.4011973816621555,39.17261564678905,3.6931855606847224,39.04826681814229,3.690085397125831
air_a083834e7ffe187e,2017-03-19,27.0,3.332204510175204,22.0,3.1354942159291497,24.10377246460862,3.223018132238982,24.07111351611968,3.221716327463034
air_a083834e7ffe187e,2017-03-20,21.0,3.091042453358316,21.000000000000004,3.091042453358316,13.680784428866918,2.6865394569676777,16.467287129598397,2.8603298247149023
air_a083834e7ffe187e,2017-03-21,18.0,2.9444389791664403,14.0,2.70805020110221,16.490415976485675,2.861653072423251,16.589172870804177,2.8672835349493897
air_a083834e7ffe187e,2017-03-22,39.0,3.6888794541139363,18.999999999999996,2.995732273553991,20.828181978099256,3.083201886200506,20.99151599806268,3.090656742529761
air_a083834e7ffe187e,2017-03-23,23.0,3.1780538303479458,22.0,3.1354942159291497,16.894978662761513,2.884520151859721,16.817686438180935,2.8801915841068406
air_a083834e7ffe187e,2017-03-24,47.0,3.871201010907891,45.99999999999999,3.8501476017100584,40.31994514436925,3.721345316669948,40.312066193421806,3.7211546169436853
air_a083834e7ffe187e,2017-03-25,43.0,3.784189633918261,29.000000000000004,3.4011973816621555,39.135750895385996,3.692267480649486,39.02750713603521,3.6895668961723707
air_a083834e7ffe187e,2017-03-26,27.0,3.332204510175204,22.0,3.1354942159291497,24.08074732880675,3.2221005131200866,24.058133322624062,3.221198458370467
air_a083834e7ffe187e,2017-03-27,32.0,3.4965075614664802,21.000000000000004,3.091042453358316,13.667346503214418,2.6856236966678,13.514697900872186,2.675161784367972
air_a083834e7ffe187e,2017-03-28,25.0,3.258096538021482,14.0,2.70805020110221,16.474369187773213,2.860735189486822,16.580061499453983,2.8667653905133683
air_a083834e7ffe187e,2017-03-29,40.0,3.713572066704308,18.999999999999996,2.995732273553991,20.80816777839182,3.0822845683578097,20.98013684090872,3.0901391746571294
air_a083834e7ffe187e,2017-03-30,0.0,0.0,22.0,3.1354942159291497,16.878571192180075,2.8836028556004205,16.808467267955912,2.8796740334048
air_a083834e7ffe187e,2017-03-31,32.0,3.4965075614664802,45.99999999999999,3.8501476017100584,40.28205992602989,3.720428021237142,40.29069065770314,3.7206370667550317
air_a083834e7ffe187e,2017-04-01,31.0,3.4657359027997265,29.000000000000004,3.4011973816621555,39.09895143647309,3.691350185254258,39.00679625292969,3.689049346004734
air_a083834e7ffe187e,2017-04-02,15.0,2.772588722239781,22.0,3.1354942159291497,24.05775142336076,3.2211832177231057,24.045167836897456,3.22068090820048
air_a083834e7ffe187e,2017-04-03,9.0,2.302585092994046,21.000000000000004,3.091042453358316,13.653898382570025,2.684706401263751,13.50718776001073,2.6746442341910575
air_a083834e7ffe187e,2017-04-04,8.0,2.1972245773362196,14.0,2.70805020110221,16.458347378858864,2.859817894090844,16.570965289730044,2.8662478403444056
air_a083834e7ffe187e,2017-04-05,15.0,2.772588722239781,18.999999999999996,2.995732273553991,20.78817241867491,3.081367272959683,20.968763960597673,3.0896216244860217
air_a083834e7ffe187e,2017-04-06,11.0,2.4849066497880004,22.0,3.1354942159291497,16.86217878059023,2.882685560202212,16.799252877333487,2.8791564832336287
air_a083834e7ffe187e,2017-04-07,52.0,3.970291913552122,45.99999999999999,3.8501476017100584,40.24420944512105,3.71951072583893,40.26932618275611,3.7201195165838588
air_a083834e7ffe187e,2017-04-08,24.0,3.2188758248682006,29.000000000000004,3.4011973816621555,39.06218571793749,3.690432889856046,38.986096085830475,3.688531795833561
air_a083834e7ffe187e,2017-04-09,20.0,3.044522437723423,22.0,3.1354942159291497,24.034776602250385,3.2202659223248937,24.032209059694353,3.220163358029307
air_a083834e7ffe187e,2017-04-10,16.0,2.833213344056216,21.000000000000004,3.091042453358316,13.64046259225425,2.683789105865539,13.499681505101607,2.6741266840198845
air_a083834e7ffe187e,2017-04-11,22.0,3.1354942159291497,14.0,2.70805020110221,16.44234025989854,2.858900598692632,16.561873786494136,2.8657302901732327
air_a083834e7ffe187e,2017-04-12,2.0,1.0986122886681098,18.999999999999996,2.995732273553991,20.768195392197825,3.0804499775614715,20.95739696479846,3.0891040743148492
air_a083834e7ffe187e,2017-04-13,12.0,2.5649493574615367,22.0,3.1354942159291497,16.84580139878961,2.8817682648040006,16.790043254386617,2.878638933062456
air_a083834e7ffe187e,2017-04-14,42.0,3.7612001156935624,45.99999999999999,3.8501476017100584,40.206393668364804,3.718593430440719,40.24797276213592,3.719601966412686
air_a083834e7ffe187e,2017-04-15,24.0,3.2188758248682006,29.000000000000004,3.4011973816621555,39.02545370896315,3.6895155944578346,38.965406629334396,3.6880142456623877
air_a083834e7ffe187e,2017-04-16,25.0,3.258096538021482,22.0,3.1354942159291497,24.0118228461748,3.219348626926682,24.019256987573343,3.2196458078581336
air_a083834e7ffe187e,2017-04-17,4.0,1.6094379124341003,21.000000000000004,3.091042453358316,13.627039120876193,2.6828718104673275,13.492179134050858,2.673609133848711
air_a083834e7ffe187e,2017-04-18,30.0,3.4339872044851463,14.0,2.70805020110221,16.4263478174624,2.8579833032944206,16.55278698734987,2.8652127400020593
air_a083834e7ffe187e,2017-04-19,11.0,2.4849066497880004,18.999999999999996,2.995732273553991,20.74823668215312,3.07953268216326,20.946035850467734,3.088586524143676
air_a083834e7ffe187e,2017-04-20,3.0,1.3862943611198906,22.0,3.1354942159291497,16.829439032997843,2.880850969405789,16.780838396648445,2.878121382891283
air_a083834e7ffe187e,2017-04-21,53.0,3.9889840465642745,45.99999999999999,3.8501476017100584,40.168612563941714,3.7176761350425074,40.226630390122864,3.7190844162415124
air_a083834e7ffe187e,2017-04-22,20.0,3.044522437723423,29.000000000000004,3.4011973816621555,38.98875537864261,3.688598299059623,38.94472787789962,3.6874966954912143
air_d97dabf7aae60da5,2017-03-15,11.0,2.4849066497880004,21.000000000000004,3.091042453358316,19.02027247475104,2.996745383921882,19.175255669493435,3.0044568866652295
air_d97dabf7aae60da5,2017-03-16,9.0,2.302585092994046,12.999999999999996,2.6390573296152584,17.46982334188201,2.9161382295677902,16.41442134846465,2.8572986760746946
air_d97dabf7aae60da5,2017-03-17,18.0,2.9444389791664403,36.99999999999999,3.6375861597263857,16.43519586788061,2.8584909142417763,16.42515819850197,2.8579150354290177
air_d97dabf7aae60da5,2017-03-18,44.0,3.8066624897703196,58.999999999999986,4.0943445622221,37.6214047615585,3.6538066502787414,37.430351603484894,3.6488475537278444
air_d97dabf7aae60da5,2017-03-19,68.0,4.23410650459726,51.00000000000001,3.9512437185814275,37.682641845103596,3.655390968281284,37.41566430885385,3.648465301124752
air_d97dabf7aae60da5,2017-03-20,44.0,3.8066624897703196,22.0,3.1354942159291497,12.146550536509867,2.576159407597533,27.841195223410942,3.361804754810807
air_d97dabf7aae60da5,2017-03-21,18.0,2.9444389791664403,29.000000000000004,3.4011973816621555,14.32592567926408,2.729545883212696,14.537199515146018,2.7432371173189143
air_d97dabf7aae60da5,2017-03-22,23.0,3.1780538303479458,21.000000000000004,3.091042453358316,16.858167134575186,2.882460946138203,16.965141544500558,2.888433299437898
air_d97dabf7aae60da5,2017-03-23,13.0,2.6390573296152584,12.999999999999996,2.6390573296152584,16.48114206456383,2.8611227035944817,15.614743175672512,2.8102904443095715
air_d97dabf7aae60da5,2017-03-24,24.0,3.2188758248682006,36.99999999999999,3.6375861597263857,17.194106150727894,2.901097703763849,16.996903429411567,2.890199711397657
air_d97dabf7aae60da5,2017-03-25,64.0,4.174387269895637,58.999999999999986,4.0943445622221,38.370316886404346,3.673012153854022,37.971455605173574,3.662829470594893
air_d97dabf7aae60da5,2017-03-26,38.0,3.6635616461296463,51.00000000000001,3.9512437185814275,38.01294672416116,3.663893558326882,37.625712396497065,3.6539181789700765
air_d97dabf7aae60da5,2017-03-27,18.0,2.9444389791664403,22.0,3.1354942159291497,12.533501390013306,2.6051681958437536,11.505106244911902,2.5261370604879643
air_d97dabf7aae60da5,2017-03-28,31.0,3.4657359027997265,29.000000000000004,3.4011973816621555,14.915182693619784,2.767273540003374,14.979907929433605,2.771332178709115
air_d97dabf7aae60da5,2017-03-29,39.0,3.6888794541139363,21.000000000000004,3.091042453358316,16.761007934877927,2.8770054890436016,16.852703042444524,2.8821549277104124
air_d97dabf7aae60da5,2017-03-30,29.0,3.4011973816621555,12.999999999999996,2.6390573296152584,16.306384576178857,2.8510754840674704,15.438642289523283,2.7996348004222185
air_d97dabf7aae60da5,2017-03-31,16.0,2.833213344056216,36.99999999999999,3.6375861597263857,16.876492543519564,2.8834865840323864,16.7168187646448,2.87451440110528
air_d97dabf7aae60da5,2017-04-01,62.0,4.143134726391533,58.999999999999986,4.0943445622221,37.753234943223866,3.657214234720671,37.40951338516443,3.6483051733154275
air_d97dabf7aae60da5,2017-04-02,74.0,4.31748811353631,51.00000000000001,3.9512437185814275,37.43332523068169,3.6489249277833347,37.08935723849545,3.6399349055383508
air_d97dabf7aae60da5,2017-04-03,26.0,3.295836866004329,22.0,3.1354942159291497,12.31126540929016,2.5886106999608467,11.314861704405454,2.510806801660112
air_d97dabf7aae60da5,2017-04-04,24.0,3.2188758248682006,29.000000000000004,3.4011973816621555,14.64326521829632,2.7500404868753585,14.735395255734623,2.755912649726436
air_d97dabf7aae60da5,2017-04-05,19.0,2.995732273553991,21.000000000000004,3.091042453358316,16.516063246539883,2.8631183597193357,16.617906517356012,2.8689158005863438
air_d97dabf7aae60da5,2017-04-06,22.0,3.1354942159291497,12.999999999999996,2.6390573296152584,16.073783095542538,2.837544134720525,15.226948304302692,2.7866733357695366
air_d97dabf7aae60da5,2017-04-07,17.0,2.8903717578961645,36.99999999999999,3.6375861597263857,16.646567746430843,2.870541302510535,16.494245216743018,2.8618719820906326
air_d97dabf7aae60da5,2017-04-08,49.0,3.912023005428146,58.999999999999986,4.0943445622221,37.249422509989735,3.644128462380526,36.924187761499205,3.635589108037529
air_d97dabf7aae60da5,2017-04-09,54.0,4.007333185232471,51.00000000000001,3.9512437185814275,36.93123443739187,3.6357749003173336,36.60678633048836,3.6271845216229255
air_d97dabf7aae60da5,2017-04-10,15.0,2.772588722239781,22.0,3.1354942159291497,12.138985214144462,2.5755837813180413,11.159878208629785,2.498141860750181
air_d97dabf7aae60da5,2017-04-11,15.0,2.772588722239781,29.000000000000004,3.4011973816621555,14.44161151543714,2.737065911911645,14.537452061172631,2.7432533714690854
air_d97dabf7aae60da5,2017-04-12,28.0,3.367295829986474,21.000000000000004,3.091042453358316,16.28578582434828,2.8498845351315247,16.39387640297018,2.8561182134145007
air_d97dabf7aae60da5,2017-04-13,27.0,3.332204510175204,12.999999999999996,2.6390573296152584,15.848855699916488,2.824282743508131,15.020323512103207,2.773858135699933
air_d97dabf7aae60da5,2017-04-14,25.0,3.258096538021482,36.99999999999999,3.6375861597263857,16.413303820517356,2.8572345014585085,16.271133845809796,2.849036544074663
air_d97dabf7aae60da5,2017-04-15,59.0,4.0943445622221,58.999999999999986,4.0943445622221,36.744227378259694,3.6308325468698235,36.440699760069464,3.6227583416075277
air_d97dabf7aae60da5,2017-04-16,50.0,3.9318256327243257,51.00000000000001,3.9512437185814275,36.430428258561236,3.62248396343681,36.127425640967616,3.614355932118927
air_d97dabf7aae60da5,2017-04-17,16.0,2.833213344056216,22.0,3.1354942159291497,11.965387486871865,2.562283305691865,11.004815384772488,2.4853078513602593
air_d97dabf7aae60da5,2017-04-18,18.0,2.9444389791664403,29.000000000000004,3.4011973816621555,14.237528734497898,2.7237613805806995,14.33931288988471,2.7304190028814643
air_d97dabf7aae60da5,2017-04-19,18.0,2.9444389791664403,21.000000000000004,3.091042453358316,16.057672304325205,2.836600091038525,16.172214098072892,2.843292618143483
air_d97dabf7aae60da5,2017-04-20,46.0,3.8501476017100584,12.999999999999996,2.6390573296152584,15.626543682907702,2.811000435338565,14.816183020574504,2.7610336576636856
air_d97dabf7aae60da5,2017-04-21,36.0,3.6109179126442243,36.99999999999999,3.6375861597263857,16.18360465944165,2.843955711744396,16.051076674278104,2.8362133497872732
air_d97dabf7aae60da5,2017-04-22,59.0,4.0943445622221,58.999999999999986,4.0943445622221,36.24631127396017,3.617552913719739,35.96364459147129,3.609934850988532
air_60a7057184ec7ec7,2017-03-15,32.0,3.4965075614664802,12.0,2.5649493574615367,23.26094346935158,3.188867792675275,22.87840776105164,3.172974609628534
air_60a7057184ec7ec7,2017-03-16,25.0,3.258096538021482,26.0,3.295836866004329,23.169738750231442,3.1851013858126,22.42222123991729,3.153685197391972
air_60a7057184ec7ec7,2017-03-17,46.0,3.8501476017100584,55.00000000000002,4.02535169073515,43.14632702466157,3.787509730489833,42.50891107458713,3.7729657694046326
air_60a7057184ec7ec7,2017-03-18,43.0,3.784189633918261,47.00000000000001,3.871201010907891,53.47860453924491,3.9978080473290105,52.79768571606358,3.9852304498124607
air_60a7057184ec7ec7,2017-03-19,61.0,4.127134385045092,42.0,3.7612001156935624,32.71551219524022,3.5179580339809884,32.228466529528724,3.503406934131323
air_60a7057184ec7ec7,2017-03-20,43.0,3.784189633918261,21.000000000000004,3.091042453358316,19.161466845201836,3.003773200734937,26.81640189237274,3.3256258428458194
air_60a7057184ec7ec7,2017-03-21,27.0,3.332204510175204,30.0,3.4339872044851463,21.36865008672026,3.1076604288765797,21.140758198663256,3.097420172342869
air_60a7057184ec7ec7,2017-03-22,47.0,3.871201010907891,12.0,2.5649493574615367,24.415405974698597,3.235355524593776,24.16965324305431,3.225639032455358
air_60a7057184ec7ec7,2017-03-23,42.0,3.7612001156935624,26.0,3.295836866004329,22.986442281167946,3.1774887657776922,22.20429328153805,3.1443373167903648
air_60a7057184ec7ec7,2017-03-24,31.0,3.4657359027997265,55.00000000000002,4.02535169073515,42.34002003451931,3.7690764583720497,41.71343889605194,3.7545135989628102
air_60a7057184ec7ec7,2017-03-25,88.0,4.48863636973214,47.00000000000001,3.871201010907891,54.216271429158525,4.011257682113605,53.4368162258276,3.99704069381425
air_60a7057184ec7ec7,2017-03-26,44.0,3.8066624897703196,42.0,3.7612001156935624,32.08438278308365,3.499061351799109,31.606386547786556,3.484508175559335
